,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,URL
218,0.518,0.575,5,-10.454,0,0.0524,0.427,0,0.153,0.577,93.885,audio_features,13Rf6RaZT13TW4xLQR3MQr,spotify:track:13Rf6RaZT13TW4xLQR3MQr,https://api.spotify.com/v1/tracks/13Rf6RaZT13TW4xLQR3MQr,https://api.spotify.com/v1/audio-analysis/13Rf6RaZT13TW4xLQR3MQr,577819,4,https://open.spotify.com/track/13Rf6RaZT13TW4xLQR3MQr
219,0.889,0.34,11,-7.773,0,0.0697,0.218,0.13,0.055,0.716,94.009,audio_features,54bFM56PmE4YLRnqpW6Tha,spotify:track:54bFM56PmE4YLRnqpW6Tha,https://api.spotify.com/v1/tracks/54bFM56PmE4YLRnqpW6Tha,https://api.spotify.com/v1/audio-analysis/54bFM56PmE4YLRnqpW6Tha,174321,4,https://open.spotify.com/track/54bFM56PmE4YLRnqpW6Tha
220,0.716,0.426,10,-9.576,1,0.128,0.401,0,0.11,0.434,88.794,audio_features,7Gk5OrMYaMRtT2JmgJVAfk,spotify:track:7Gk5OrMYaMRtT2JmgJVAfk,https://api.spotify.com/v1/tracks/7Gk5OrMYaMRtT2JmgJVAfk,https://api.spotify.com/v1/audio-analysis/7Gk5OrMYaMRtT2JmgJVAfk,202288,4,https://open.spotify.com/track/7Gk5OrMYaMRtT2JmgJVAfk
221,0.632,0.85,4,-1.81,0,0.187,0.408,0,0.119,0.615,190.154,audio_features,2W0VenqvlMW4c65YsxT5zu,spotify:track:2W0VenqvlMW4c65YsxT5zu,https://api.spotify.com/v1/tracks/2W0VenqvlMW4c65YsxT5zu,https://api.spotify.com/v1/audio-analysis/2W0VenqvlMW4c65YsxT5zu,197053,4,https://open.spotify.com/track/2W0VenqvlMW4c65YsxT5zu
222,0.756,0.688,6,-5.966,0,0.308,0.485,0,0.0691,0.628,89.829,audio_features,5J1xChbEwiI3q371r7mDOg,spotify:track:5J1xChbEwiI3q371r7mDOg,https://api.spotify.com/v1/tracks/5J1xChbEwiI3q371r7mDOg,https://api.spotify.com/v1/audio-analysis/5J1xChbEwiI3q371r7mDOg,256000,4,https://open.spotify.com/track/5J1xChbEwiI3q371r7mDOg
223,0.622,0.934,9,-2.01,1,0.107,0.309,0,0.391,0.922,169.999,audio_features,5KFEB8X5Xmpmsv5j8rHjML,spotify:track:5KFEB8X5Xmpmsv5j8rHjML,https://api.spotify.com/v1/tracks/5KFEB8X5Xmpmsv5j8rHjML,https://api.spotify.com/v1/audio-analysis/5KFEB8X5Xmpmsv5j8rHjML,151950,4,https://open.spotify.com/track/5KFEB8X5Xmpmsv5j8rHjML
224,0.501,0.405,1,-5.679,1,0.0319,0.751,0,0.105,0.446,109.891,audio_features,7qEHsqek33rTcFNT9PFqLf,spotify:track:7qEHsqek33rTcFNT9PFqLf,https://api.spotify.com/v1/tracks/7qEHsqek33rTcFNT9PFqLf,https://api.spotify.com/v1/audio-analysis/7qEHsqek33rTcFNT9PFqLf,182161,4,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf
225,0.814,0.768,1,-5.703,0,0.078,0.104,0,0.0646,0.8,122.058,audio_features,4a5YIaK7qFu6T63GeYx1Ih,spotify:track:4a5YIaK7qFu6T63GeYx1Ih,https://api.spotify.com/v1/tracks/4a5YIaK7qFu6T63GeYx1Ih,https://api.spotify.com/v1/audio-analysis/4a5YIaK7qFu6T63GeYx1Ih,259672,4,https://open.spotify.com/track/4a5YIaK7qFu6T63GeYx1Ih
226,0.73,0.729,4,-3.434,0,0.0884,0.167,1.39e-06,0.349,0.467,113.011,audio_features,017PF4Q3l4DBUiWoXk4OWT,spotify:track:017PF4Q3l4DBUiWoXk4OWT,https://api.spotify.com/v1/tracks/017PF4Q3l4DBUiWoXk4OWT,https://api.spotify.com/v1/audio-analysis/017PF4Q3l4DBUiWoXk4OWT,221820,4,https://open.spotify.com/track/017PF4Q3l4DBUiWoXk4OWT
227,0.734,0.874,8,-3.158,1,0.0662,0.168,1.14e-05,0.0489,0.905,122.953,audio_features,6cx06DFPPHchuUAcTxznu9,spotify:track:6cx06DFPPHchuUAcTxznu9,https://api.spotify.com/v1/tracks/6cx06DFPPHchuUAcTxznu9,https://api.spotify.com/v1/audio-analysis/6cx06DFPPHchuUAcTxznu9,166028,4,https://open.spotify.com/track/6cx06DFPPHchuUAcTxznu9
228,0.686,0.538,2,-8.026,1,0.0345,0.181,3.13e-06,0.113,0.584,115.884,audio_features,31qCy5ZaophVA81wtlwLc4,spotify:track:31qCy5ZaophVA81wtlwLc4,https://api.spotify.com/v1/tracks/31qCy5ZaophVA81wtlwLc4,https://api.spotify.com/v1/audio-analysis/31qCy5ZaophVA81wtlwLc4,190779,4,https://open.spotify.com/track/31qCy5ZaophVA81wtlwLc4
229,0.763,0.879,8,-3.654,0,0.109,0.0824,7.16e-05,0.213,0.892,164.962,audio_features,233lqmrvWyIC7u5GiAnTV4,spotify:track:233lqmrvWyIC7u5GiAnTV4,https://api.spotify.com/v1/tracks/233lqmrvWyIC7u5GiAnTV4,https://api.spotify.com/v1/audio-analysis/233lqmrvWyIC7u5GiAnTV4,151798,4,https://open.spotify.com/track/233lqmrvWyIC7u5GiAnTV4
230,0.78,0.463,1,-7.44,0,0.19,0.435,0,0.117,0.38,116.165,audio_features,46AFlLXnzZHZBxq44rVnsM,spotify:track:46AFlLXnzZHZBxq44rVnsM,https://api.spotify.com/v1/tracks/46AFlLXnzZHZBxq44rVnsM,https://api.spotify.com/v1/audio-analysis/46AFlLXnzZHZBxq44rVnsM,208966,4,https://open.spotify.com/track/46AFlLXnzZHZBxq44rVnsM
231,0.702,0.825,6,-3.787,0,0.0601,0.00883,0,0.0674,0.915,102.977,audio_features,5nujrmhLynf4yMoMtj8AQF,spotify:track:5nujrmhLynf4yMoMtj8AQF,https://api.spotify.com/v1/tracks/5nujrmhLynf4yMoMtj8AQF,https://api.spotify.com/v1/audio-analysis/5nujrmhLynf4yMoMtj8AQF,203064,4,https://open.spotify.com/track/5nujrmhLynf4yMoMtj8AQF
232,0.598,0.526,10,-8.659,0,0.0415,0.129,0,0.14,0.529,123.935,audio_features,7CHi4DtfK4heMlQaudCuHK,spotify:track:7CHi4DtfK4heMlQaudCuHK,https://api.spotify.com/v1/tracks/7CHi4DtfK4heMlQaudCuHK,https://api.spotify.com/v1/audio-analysis/7CHi4DtfK4heMlQaudCuHK,168387,4,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK
233,0.767,0.659,1,-7.429,1,0.0444,0.325,0,0.13,0.439,124.946,audio_features,20McUFi8KCIVdNDLrkTDuZ,spotify:track:20McUFi8KCIVdNDLrkTDuZ,https://api.spotify.com/v1/tracks/20McUFi8KCIVdNDLrkTDuZ,https://api.spotify.com/v1/audio-analysis/20McUFi8KCIVdNDLrkTDuZ,163208,4,https://open.spotify.com/track/20McUFi8KCIVdNDLrkTDuZ
234,0.746,0.69,11,-7.956,1,0.164,0.247,0,0.101,0.497,89.977,audio_features,7ytR5pFWmSjzHJIeQkgog4,spotify:track:7ytR5pFWmSjzHJIeQkgog4,https://api.spotify.com/v1/tracks/7ytR5pFWmSjzHJIeQkgog4,https://api.spotify.com/v1/audio-analysis/7ytR5pFWmSjzHJIeQkgog4,181733,4,https://open.spotify.com/track/7ytR5pFWmSjzHJIeQkgog4
235,0.327,0.731,8,-5.821,1,0.0398,0.322,8.66e-06,0.267,0.0792,132.76,audio_features,3h3fui1QXImL2zRcs9v2Lc,spotify:track:3h3fui1QXImL2zRcs9v2Lc,https://api.spotify.com/v1/tracks/3h3fui1QXImL2zRcs9v2Lc,https://api.spotify.com/v1/audio-analysis/3h3fui1QXImL2zRcs9v2Lc,562388,4,https://open.spotify.com/track/3h3fui1QXImL2zRcs9v2Lc
236,0.665,0.805,6,-1.938,1,0.0879,0.186,0,0.289,0.667,85.1,audio_features,5aayWOEE7u7bxZ3r7dwIrX,spotify:track:5aayWOEE7u7bxZ3r7dwIrX,https://api.spotify.com/v1/tracks/5aayWOEE7u7bxZ3r7dwIrX,https://api.spotify.com/v1/audio-analysis/5aayWOEE7u7bxZ3r7dwIrX,165176,4,https://open.spotify.com/track/5aayWOEE7u7bxZ3r7dwIrX
237,0.641,0.614,7,-7.847,1,0.0532,0.0745,0,0.093,0.727,81.011,audio_features,1qCLx3nX25NuhfPjM5E1qV,spotify:track:1qCLx3nX25NuhfPjM5E1qV,https://api.spotify.com/v1/tracks/1qCLx3nX25NuhfPjM5E1qV,https://api.spotify.com/v1/audio-analysis/1qCLx3nX25NuhfPjM5E1qV,210889,4,https://open.spotify.com/track/1qCLx3nX25NuhfPjM5E1qV
238,0.732,0.558,11,-10.271,1,0.0428,0.551,4.65e-06,0.135,0.762,96.992,audio_features,5PLtrIrBZytL4L11AyxOHR,spotify:track:5PLtrIrBZytL4L11AyxOHR,https://api.spotify.com/v1/tracks/5PLtrIrBZytL4L11AyxOHR,https://api.spotify.com/v1/audio-analysis/5PLtrIrBZytL4L11AyxOHR,244387,4,https://open.spotify.com/track/5PLtrIrBZytL4L11AyxOHR
239,0.759,0.548,9,-6.049,0,0.029,0.0392,0,0.0828,0.749,116.967,audio_features,6v3KW9xbzN5yKLt9YKDYA2,spotify:track:6v3KW9xbzN5yKLt9YKDYA2,https://api.spotify.com/v1/tracks/6v3KW9xbzN5yKLt9YKDYA2,https://api.spotify.com/v1/audio-analysis/6v3KW9xbzN5yKLt9YKDYA2,190800,4,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2
240,0.485,0.386,2,-9.189,1,0.0388,0.837,0,0.207,0.354,91.615,audio_features,1EQ8sBQ7Abv9DvNBzhXAcv,spotify:track:1EQ8sBQ7Abv9DvNBzhXAcv,https://api.spotify.com/v1/tracks/1EQ8sBQ7Abv9DvNBzhXAcv,https://api.spotify.com/v1/audio-analysis/1EQ8sBQ7Abv9DvNBzhXAcv,343813,4,https://open.spotify.com/track/1EQ8sBQ7Abv9DvNBzhXAcv
241,0.743,0.705,7,-2.259,0,0.296,0.113,0,0.0704,0.26,86.554,audio_features,2B7EEPMfJWOG7VWpCkBtZy,spotify:track:2B7EEPMfJWOG7VWpCkBtZy,https://api.spotify.com/v1/tracks/2B7EEPMfJWOG7VWpCkBtZy,https://api.spotify.com/v1/audio-analysis/2B7EEPMfJWOG7VWpCkBtZy,177231,5,https://open.spotify.com/track/2B7EEPMfJWOG7VWpCkBtZy
242,0.694,0.551,5,-5.929,1,0.0485,0.704,0,0.1,0.908,95.003,audio_features,68cPbG7hJnwDW9nPX1uQcX,spotify:track:68cPbG7hJnwDW9nPX1uQcX,https://api.spotify.com/v1/tracks/68cPbG7hJnwDW9nPX1uQcX,https://api.spotify.com/v1/audio-analysis/68cPbG7hJnwDW9nPX1uQcX,186947,4,https://open.spotify.com/track/68cPbG7hJnwDW9nPX1uQcX
243,0.654,0.453,7,-9.522,1,0.046,0.593,0,0.109,0.493,100.053,audio_features,2PaOWQIEkSFkmONCv1Vgui,spotify:track:2PaOWQIEkSFkmONCv1Vgui,https://api.spotify.com/v1/tracks/2PaOWQIEkSFkmONCv1Vgui,https://api.spotify.com/v1/audio-analysis/2PaOWQIEkSFkmONCv1Vgui,185125,4,https://open.spotify.com/track/2PaOWQIEkSFkmONCv1Vgui
244,0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,audio_features,2QjOHCTQ1Jl3zawyYOpxh6,spotify:track:2QjOHCTQ1Jl3zawyYOpxh6,https://api.spotify.com/v1/tracks/2QjOHCTQ1Jl3zawyYOpxh6,https://api.spotify.com/v1/audio-analysis/2QjOHCTQ1Jl3zawyYOpxh6,240400,4,https://open.spotify.com/track/2QjOHCTQ1Jl3zawyYOpxh6
245,0.964,0.486,2,-8.891,1,0.188,0.0194,0.04,0.0694,0.318,124.058,audio_features,2vBET2pmrQqafaS6zIaYta,spotify:track:2vBET2pmrQqafaS6zIaYta,https://api.spotify.com/v1/tracks/2vBET2pmrQqafaS6zIaYta,https://api.spotify.com/v1/audio-analysis/2vBET2pmrQqafaS6zIaYta,220659,4,https://open.spotify.com/track/2vBET2pmrQqafaS6zIaYta
246,0.786,0.75,11,-6.277,0,0.102,0.0742,0.0277,0.109,0.696,124.032,audio_features,25usEf5iGk9HL0LM9VTxue,spotify:track:25usEf5iGk9HL0LM9VTxue,https://api.spotify.com/v1/tracks/25usEf5iGk9HL0LM9VTxue,https://api.spotify.com/v1/audio-analysis/25usEf5iGk9HL0LM9VTxue,218770,4,https://open.spotify.com/track/25usEf5iGk9HL0LM9VTxue
247,0.6,0.528,6,-7.713,0,0.434,0.0232,0.000962,0.0998,0.0847,120.115,audio_features,3Y3LVTjdbZ35hGLhvYJxAq,spotify:track:3Y3LVTjdbZ35hGLhvYJxAq,https://api.spotify.com/v1/tracks/3Y3LVTjdbZ35hGLhvYJxAq,https://api.spotify.com/v1/audio-analysis/3Y3LVTjdbZ35hGLhvYJxAq,200625,4,https://open.spotify.com/track/3Y3LVTjdbZ35hGLhvYJxAq
248,0.672,0.855,9,-3.764,1,0.0397,0.021,0,0.323,0.646,123.056,audio_features,7ju97lgwC2rKQ6wwsf9no9,spotify:track:7ju97lgwC2rKQ6wwsf9no9,https://api.spotify.com/v1/tracks/7ju97lgwC2rKQ6wwsf9no9,https://api.spotify.com/v1/audio-analysis/7ju97lgwC2rKQ6wwsf9no9,182200,4,https://open.spotify.com/track/7ju97lgwC2rKQ6wwsf9no9
249,0.776,0.78,10,-4.374,0,0.128,0.0622,0,0.081,0.666,124.949,audio_features,0pqnGHJpmpxLKifKRmU6WP,spotify:track:0pqnGHJpmpxLKifKRmU6WP,https://api.spotify.com/v1/tracks/0pqnGHJpmpxLKifKRmU6WP,https://api.spotify.com/v1/audio-analysis/0pqnGHJpmpxLKifKRmU6WP,204347,4,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP
250,0.592,0.313,7,-10.652,1,0.0304,0.681,0,0.124,0.472,113.827,audio_features,4PxTFojApbNeeIwiEEx2QX,spotify:track:4PxTFojApbNeeIwiEEx2QX,https://api.spotify.com/v1/tracks/4PxTFojApbNeeIwiEEx2QX,https://api.spotify.com/v1/audio-analysis/4PxTFojApbNeeIwiEEx2QX,265320,4,https://open.spotify.com/track/4PxTFojApbNeeIwiEEx2QX
251,0.333,0.512,9,-8.204,1,0.0528,0.129,0,0.111,0.152,152.489,audio_features,22rcaYTa2UgcLCbeO0NoNj,spotify:track:22rcaYTa2UgcLCbeO0NoNj,https://api.spotify.com/v1/tracks/22rcaYTa2UgcLCbeO0NoNj,https://api.spotify.com/v1/audio-analysis/22rcaYTa2UgcLCbeO0NoNj,224725,3,https://open.spotify.com/track/22rcaYTa2UgcLCbeO0NoNj
252,0.789,0.72,8,-5.652,0,0.218,0.223,0,0.129,0.664,122.031,audio_features,3H7ihDc1dqLriiWXwsc2po,spotify:track:3H7ihDc1dqLriiWXwsc2po,https://api.spotify.com/v1/tracks/3H7ihDc1dqLriiWXwsc2po,https://api.spotify.com/v1/audio-analysis/3H7ihDc1dqLriiWXwsc2po,166794,4,https://open.spotify.com/track/3H7ihDc1dqLriiWXwsc2po
253,0.836,0.544,5,-7.329,0,0.0592,0.327,0,0.135,0.322,140.027,audio_features,3CgZi8DMUftJHK6WL2gKc1,spotify:track:3CgZi8DMUftJHK6WL2gKc1,https://api.spotify.com/v1/tracks/3CgZi8DMUftJHK6WL2gKc1,https://api.spotify.com/v1/audio-analysis/3CgZi8DMUftJHK6WL2gKc1,211985,4,https://open.spotify.com/track/3CgZi8DMUftJHK6WL2gKc1
254,0.676,0.771,8,-3.675,1,0.0483,0.0237,7e-06,0.102,0.569,99.048,audio_features,3jjujdWJ72nww5eGnfs2E7,spotify:track:3jjujdWJ72nww5eGnfs2E7,https://api.spotify.com/v1/tracks/3jjujdWJ72nww5eGnfs2E7,https://api.spotify.com/v1/audio-analysis/3jjujdWJ72nww5eGnfs2E7,207133,4,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
255,0.731,0.573,4,-10.059,0,0.0544,0.401,5.22e-05,0.113,0.145,109.928,audio_features,4MzXwWMhyBbmu6hOcLVD49,spotify:track:4MzXwWMhyBbmu6hOcLVD49,https://api.spotify.com/v1/tracks/4MzXwWMhyBbmu6hOcLVD49,https://api.spotify.com/v1/audio-analysis/4MzXwWMhyBbmu6hOcLVD49,205090,4,https://open.spotify.com/track/4MzXwWMhyBbmu6hOcLVD49
256,0.849,0.572,1,-8.913,1,0.336,0.0342,0,0.0768,0.881,153.96,audio_features,5jo4ocTfihMYTsq1Z4ze9h,spotify:track:5jo4ocTfihMYTsq1Z4ze9h,https://api.spotify.com/v1/tracks/5jo4ocTfihMYTsq1Z4ze9h,https://api.spotify.com/v1/audio-analysis/5jo4ocTfihMYTsq1Z4ze9h,189351,4,https://open.spotify.com/track/5jo4ocTfihMYTsq1Z4ze9h
257,0.631,0.239,11,-7.071,0,0.0398,0.864,0,0.116,0.0927,79.859,audio_features,4y4spB9m0Q6026KfkAvy9Q,spotify:track:4y4spB9m0Q6026KfkAvy9Q,https://api.spotify.com/v1/tracks/4y4spB9m0Q6026KfkAvy9Q,https://api.spotify.com/v1/audio-analysis/4y4spB9m0Q6026KfkAvy9Q,149297,4,https://open.spotify.com/track/4y4spB9m0Q6026KfkAvy9Q
258,0.695,0.902,8,-2.719,0,0.0526,0.0422,1.8e-05,0.0934,0.355,125.999,audio_features,0v8OKUrqZGoEbgEUXScRSQ,spotify:track:0v8OKUrqZGoEbgEUXScRSQ,https://api.spotify.com/v1/tracks/0v8OKUrqZGoEbgEUXScRSQ,https://api.spotify.com/v1/audio-analysis/0v8OKUrqZGoEbgEUXScRSQ,188500,4,https://open.spotify.com/track/0v8OKUrqZGoEbgEUXScRSQ
259,0.919,0.327,11,-3.553,1,0.0917,0.479,1.45e-05,0.0815,0.783,129.992,audio_features,2afirRVDfxKW1gKFc5HqHM,spotify:track:2afirRVDfxKW1gKFc5HqHM,https://api.spotify.com/v1/tracks/2afirRVDfxKW1gKFc5HqHM,https://api.spotify.com/v1/audio-analysis/2afirRVDfxKW1gKFc5HqHM,139428,4,https://open.spotify.com/track/2afirRVDfxKW1gKFc5HqHM
260,0.684,0.644,7,-7.69,1,0.0509,0.0221,1.8e-05,0.0664,0.309,127.866,audio_features,2CnjdM7i26Y1kvN3lyuDOl,spotify:track:2CnjdM7i26Y1kvN3lyuDOl,https://api.spotify.com/v1/tracks/2CnjdM7i26Y1kvN3lyuDOl,https://api.spotify.com/v1/audio-analysis/2CnjdM7i26Y1kvN3lyuDOl,157705,4,https://open.spotify.com/track/2CnjdM7i26Y1kvN3lyuDOl
261,0.798,0.62,8,-7.079,0,0.232,0.414,0.0192,0.112,0.235,120.031,audio_features,6f3Slt0GbA2bPZlz0aIFXN,spotify:track:6f3Slt0GbA2bPZlz0aIFXN,https://api.spotify.com/v1/tracks/6f3Slt0GbA2bPZlz0aIFXN,https://api.spotify.com/v1/audio-analysis/6f3Slt0GbA2bPZlz0aIFXN,164000,4,https://open.spotify.com/track/6f3Slt0GbA2bPZlz0aIFXN
262,0.764,0.32,11,-7.209,1,0.0546,0.837,0,0.0822,0.575,91.019,audio_features,2b8fOow8UzyDFAE27YhOZM,spotify:track:2b8fOow8UzyDFAE27YhOZM,https://api.spotify.com/v1/tracks/2b8fOow8UzyDFAE27YhOZM,https://api.spotify.com/v1/audio-analysis/2b8fOow8UzyDFAE27YhOZM,189486,4,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM
263,0.669,0.812,5,-4.597,1,0.11,0.256,0,0.0773,0.917,159.934,audio_features,27X3qzgB0Show6qfw5wNOK,spotify:track:27X3qzgB0Show6qfw5wNOK,https://api.spotify.com/v1/tracks/27X3qzgB0Show6qfw5wNOK,https://api.spotify.com/v1/audio-analysis/27X3qzgB0Show6qfw5wNOK,189463,4,https://open.spotify.com/track/27X3qzgB0Show6qfw5wNOK
264,0.823,0.934,4,-3.046,0,0.0447,0.192,0,0.424,0.967,156.023,audio_features,1x0Uv7gDZfx6jhb4IN4DIx,spotify:track:1x0Uv7gDZfx6jhb4IN4DIx,https://api.spotify.com/v1/tracks/1x0Uv7gDZfx6jhb4IN4DIx,https://api.spotify.com/v1/audio-analysis/1x0Uv7gDZfx6jhb4IN4DIx,165020,4,https://open.spotify.com/track/1x0Uv7gDZfx6jhb4IN4DIx
265,0.635,0.659,7,-7.499,1,0.116,0.242,0.0285,0.105,0.34,96.855,audio_features,709F3MwiVvLD0LQXeKs5Cz,spotify:track:709F3MwiVvLD0LQXeKs5Cz,https://api.spotify.com/v1/tracks/709F3MwiVvLD0LQXeKs5Cz,https://api.spotify.com/v1/audio-analysis/709F3MwiVvLD0LQXeKs5Cz,163127,4,https://open.spotify.com/track/709F3MwiVvLD0LQXeKs5Cz
266,0.786,0.612,0,-7.33,1,0.0363,0.56,0,0.0868,0.906,134.998,audio_features,1kc4AGgMcmCyP4JkSr7hNv,spotify:track:1kc4AGgMcmCyP4JkSr7hNv,https://api.spotify.com/v1/tracks/1kc4AGgMcmCyP4JkSr7hNv,https://api.spotify.com/v1/audio-analysis/1kc4AGgMcmCyP4JkSr7hNv,149600,4,https://open.spotify.com/track/1kc4AGgMcmCyP4JkSr7hNv
267,0.837,0.895,0,-0.504,1,0.0692,0.301,0.00555,0.33,0.698,134.993,audio_features,3xBYCXi1LBsQPGE08M3iAP,spotify:track:3xBYCXi1LBsQPGE08M3iAP,https://api.spotify.com/v1/tracks/3xBYCXi1LBsQPGE08M3iAP,https://api.spotify.com/v1/audio-analysis/3xBYCXi1LBsQPGE08M3iAP,169500,4,https://open.spotify.com/track/3xBYCXi1LBsQPGE08M3iAP
268,0.592,0.76,1,-0.573,1,0.148,0.472,1.05e-06,0.0906,0.634,65.994,audio_features,6G5z2fh5MfVErDCsJJKNwv,spotify:track:6G5z2fh5MfVErDCsJJKNwv,https://api.spotify.com/v1/tracks/6G5z2fh5MfVErDCsJJKNwv,https://api.spotify.com/v1/audio-analysis/6G5z2fh5MfVErDCsJJKNwv,214727,4,https://open.spotify.com/track/6G5z2fh5MfVErDCsJJKNwv
269,0.94,0.739,4,-6.297,1,0.0441,0.426,0.000951,0.286,0.962,125.964,audio_features,1O74aTse7W5hd2rAvnEVaW,spotify:track:1O74aTse7W5hd2rAvnEVaW,https://api.spotify.com/v1/tracks/1O74aTse7W5hd2rAvnEVaW,https://api.spotify.com/v1/audio-analysis/1O74aTse7W5hd2rAvnEVaW,236112,4,https://open.spotify.com/track/1O74aTse7W5hd2rAvnEVaW
270,0.919,0.336,11,-3.913,1,0.0775,0.513,1.51e-05,0.198,0.741,129.982,audio_features,3viDiTQ7FkFqlPUQ3QnSfk,spotify:track:3viDiTQ7FkFqlPUQ3QnSfk,https://api.spotify.com/v1/tracks/3viDiTQ7FkFqlPUQ3QnSfk,https://api.spotify.com/v1/audio-analysis/3viDiTQ7FkFqlPUQ3QnSfk,139546,4,https://open.spotify.com/track/3viDiTQ7FkFqlPUQ3QnSfk
271,0.677,0.631,3,-6.876,0,0.0603,0.168,0.216,0.0842,0.543,123.999,audio_features,5Q8uxf5IIGcvB18tRXu0Rp,spotify:track:5Q8uxf5IIGcvB18tRXu0Rp,https://api.spotify.com/v1/tracks/5Q8uxf5IIGcvB18tRXu0Rp,https://api.spotify.com/v1/audio-analysis/5Q8uxf5IIGcvB18tRXu0Rp,166452,4,https://open.spotify.com/track/5Q8uxf5IIGcvB18tRXu0Rp
272,0.696,0.684,8,-6.212,0,0.0304,0.716,0,0.103,0.929,145.995,audio_features,2xCMTX0PJdEc7kPJqUHw4o,spotify:track:2xCMTX0PJdEc7kPJqUHw4o,https://api.spotify.com/v1/tracks/2xCMTX0PJdEc7kPJqUHw4o,https://api.spotify.com/v1/audio-analysis/2xCMTX0PJdEc7kPJqUHw4o,243025,4,https://open.spotify.com/track/2xCMTX0PJdEc7kPJqUHw4o
273,0.537,0.923,5,-2.35,1,0.0645,0.408,0,0.0794,0.655,164.06,audio_features,0dTqciDQzwVKWY2kb3Gixf,spotify:track:0dTqciDQzwVKWY2kb3Gixf,https://api.spotify.com/v1/tracks/0dTqciDQzwVKWY2kb3Gixf,https://api.spotify.com/v1/audio-analysis/0dTqciDQzwVKWY2kb3Gixf,231855,4,https://open.spotify.com/track/0dTqciDQzwVKWY2kb3Gixf
274,0.609,0.72,7,-3.616,0,0.0476,0.162,0,0.956,0.296,141.903,audio_features,5NY0uxFDQdYmQlbWyLA6K2,spotify:track:5NY0uxFDQdYmQlbWyLA6K2,https://api.spotify.com/v1/tracks/5NY0uxFDQdYmQlbWyLA6K2,https://api.spotify.com/v1/audio-analysis/5NY0uxFDQdYmQlbWyLA6K2,201856,4,https://open.spotify.com/track/5NY0uxFDQdYmQlbWyLA6K2
275,0.585,0.436,10,-8.761,1,0.0601,0.721,1.31e-05,0.105,0.132,143.874,audio_features,7lPN2DXiMsVn7XUKtOW1CS,spotify:track:7lPN2DXiMsVn7XUKtOW1CS,https://api.spotify.com/v1/tracks/7lPN2DXiMsVn7XUKtOW1CS,https://api.spotify.com/v1/audio-analysis/7lPN2DXiMsVn7XUKtOW1CS,242014,4,https://open.spotify.com/track/7lPN2DXiMsVn7XUKtOW1CS
276,0.672,0.642,5,-4.035,1,0.0313,0.0981,0,0.1,0.494,121.981,audio_features,1daDRI9ahBonbWD8YcxOIB,spotify:track:1daDRI9ahBonbWD8YcxOIB,https://api.spotify.com/v1/tracks/1daDRI9ahBonbWD8YcxOIB,https://api.spotify.com/v1/audio-analysis/1daDRI9ahBonbWD8YcxOIB,196453,4,https://open.spotify.com/track/1daDRI9ahBonbWD8YcxOIB
277,0.632,0.595,8,-7.644,0,0.0401,0.0689,0,0.209,0.435,124.114,audio_features,6ft4hAq6yde8jPZY2i5zLr,spotify:track:6ft4hAq6yde8jPZY2i5zLr,https://api.spotify.com/v1/tracks/6ft4hAq6yde8jPZY2i5zLr,https://api.spotify.com/v1/audio-analysis/6ft4hAq6yde8jPZY2i5zLr,167903,4,https://open.spotify.com/track/6ft4hAq6yde8jPZY2i5zLr
278,0.334,0.276,4,-13.125,0,0.0643,0.877,0.000249,0.113,0.429,201.025,audio_features,1PZDyestTVydtHpaIcfUJg,spotify:track:1PZDyestTVydtHpaIcfUJg,https://api.spotify.com/v1/tracks/1PZDyestTVydtHpaIcfUJg,https://api.spotify.com/v1/audio-analysis/1PZDyestTVydtHpaIcfUJg,271177,3,https://open.spotify.com/track/1PZDyestTVydtHpaIcfUJg
279,0.68,0.826,0,-5.487,1,0.0309,0.0212,1.24e-05,0.543,0.644,118.051,audio_features,5QO79kh1waicV47BqGRL3g,spotify:track:5QO79kh1waicV47BqGRL3g,https://api.spotify.com/v1/tracks/5QO79kh1waicV47BqGRL3g,https://api.spotify.com/v1/audio-analysis/5QO79kh1waicV47BqGRL3g,215627,4,https://open.spotify.com/track/5QO79kh1waicV47BqGRL3g
280,0.898,0.466,9,-10.864,1,0.421,0.323,0,0.0686,0.934,137.052,audio_features,2rXIj8SkYrAWQ4Dn2oiupk,spotify:track:2rXIj8SkYrAWQ4Dn2oiupk,https://api.spotify.com/v1/tracks/2rXIj8SkYrAWQ4Dn2oiupk,https://api.spotify.com/v1/audio-analysis/2rXIj8SkYrAWQ4Dn2oiupk,139473,4,https://open.spotify.com/track/2rXIj8SkYrAWQ4Dn2oiupk
