,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,popularidade_cantor,seguidores_cantor,genero_cantor,genero_primario_cantor,URL_norm,media_pop_corrigida_30,media_pop_corrigida_60,media_pop_corrigida_90,media_pop_corrigida_120,target_80_120,target_90_120,target_80_90,target_90_90,target_80_60,target_90_60,target_80_30,target_90_30,genero_primario_provavel
184,0.595,0.8740000000000001,7,-6.244,1,0.0615,0.45899999999999996,4.21e-06,0.473,0.637,169.954,audio_features,0q4LdI9HwkB6SvRhHJFw00,spotify:track:0q4LdI9HwkB6SvRhHJFw00,https://api.spotify.com/v1/tracks/0q4LdI9HwkB6SvRhHJFw00,https://api.spotify.com/v1/audio-analysis/0q4LdI9HwkB6SvRhHJFw00,452096,4,71,1894024,"pagode, pagode novo",pagode,0q4LdI9HwkB6SvRhHJFw00,0.006281811257238294,0.003140905628619147,0.002093937085746098,0.0015704528143095735,0,0,0,0,0,0,0,0,pagode
185,0.7070000000000001,0.664,2,-5.042,1,0.0382,0.361,0.0,0.331,0.674,124.991,audio_features,72xB2J9ZeBl0Rzxq2XmzdY,spotify:track:72xB2J9ZeBl0Rzxq2XmzdY,https://api.spotify.com/v1/tracks/72xB2J9ZeBl0Rzxq2XmzdY,https://api.spotify.com/v1/audio-analysis/72xB2J9ZeBl0Rzxq2XmzdY,179165,4,55,508030,"forro, sertanejo, sertanejo pop, sertanejo universitario",forro,72xB2J9ZeBl0Rzxq2XmzdY,0.031940506179701636,0.015970253089850818,0.013105493223699069,0.013891032291206116,0,0,0,0,0,0,0,0,forro
186,0.7,0.722,7,-3.5580000000000003,0,0.0369,0.221,0.0,0.272,0.7559999999999999,90.98899999999999,audio_features,3tjFYV6RSFtuktYl3ZtYcq,spotify:track:3tjFYV6RSFtuktYl3ZtYcq,https://api.spotify.com/v1/tracks/3tjFYV6RSFtuktYl3ZtYcq,https://api.spotify.com/v1/audio-analysis/3tjFYV6RSFtuktYl3ZtYcq,140526,4,74,1767000,"cali rap, pop rap",cali rap,3tjFYV6RSFtuktYl3ZtYcq,0.17255700337513116,0.15301040221457235,0.1291392582464495,0.09685444368483713,0,0,0,0,0,0,0,0,pop
187,0.757,0.807,10,-3.7039999999999997,1,0.0568,0.315,0.0,0.168,0.499,111.955,audio_features,0zhnWntcmhChM7PXSWuNNq,spotify:track:0zhnWntcmhChM7PXSWuNNq,https://api.spotify.com/v1/tracks/0zhnWntcmhChM7PXSWuNNq,https://api.spotify.com/v1/audio-analysis/0zhnWntcmhChM7PXSWuNNq,231627,4,81,25185253,"arrocha, sertanejo",arrocha,0zhnWntcmhChM7PXSWuNNq,0.01848044460711458,0.00924022230355729,0.0061601482023715265,0.004620111151778645,0,0,0,0,0,0,0,0,arrocha
188,0.657,0.687,8,-4.564,1,0.0562,0.45299999999999996,0.0,0.135,0.6920000000000001,129.642,audio_features,3qqfukkcLElVkOWFyzHmSk,spotify:track:3qqfukkcLElVkOWFyzHmSk,https://api.spotify.com/v1/tracks/3qqfukkcLElVkOWFyzHmSk,https://api.spotify.com/v1/audio-analysis/3qqfukkcLElVkOWFyzHmSk,190722,4,57,588051,"arrocha, sertanejo pop",arrocha,3qqfukkcLElVkOWFyzHmSk,0.09167145096229348,0.09955324227596422,0.09771996422307261,0.08973741144466943,0,0,0,0,0,0,0,0,arrocha
189,0.552,0.7090000000000001,8,-5.435,1,0.129,0.611,0.0,0.763,0.527,117.581,audio_features,1uryupl9hqVZYurJwH4G9k,spotify:track:1uryupl9hqVZYurJwH4G9k,https://api.spotify.com/v1/tracks/1uryupl9hqVZYurJwH4G9k,https://api.spotify.com/v1/audio-analysis/1uryupl9hqVZYurJwH4G9k,157186,4,68,356737,"arrocha, sertanejo pop",arrocha,1uryupl9hqVZYurJwH4G9k,0.010016495371843171,0.0050082476859215855,0.00333883179061439,0.0025041238429607928,0,0,0,0,0,0,0,0,arrocha
190,0.613,0.971,0,-2.467,0,0.0757,0.516,0.0,0.981,0.828,171.94,audio_features,2iBXt9pp62cwO2DRv70Ml8,spotify:track:2iBXt9pp62cwO2DRv70Ml8,https://api.spotify.com/v1/tracks/2iBXt9pp62cwO2DRv70Ml8,https://api.spotify.com/v1/audio-analysis/2iBXt9pp62cwO2DRv70Ml8,168420,4,70,6220557,"arrocha, forro, piseiro",arrocha,2iBXt9pp62cwO2DRv70Ml8,0.002771466311666093,0.0013857331558330464,0.0009238221038886976,0.0006928665779165232,0,0,0,0,0,0,0,0,arrocha
191,0.648,0.872,3,-3.062,0,0.0384,0.349,1.26e-06,0.142,0.9329999999999999,155.97,audio_features,4dz0GA2DCoP3ZTLrLMd351,spotify:track:4dz0GA2DCoP3ZTLrLMd351,https://api.spotify.com/v1/tracks/4dz0GA2DCoP3ZTLrLMd351,https://api.spotify.com/v1/audio-analysis/4dz0GA2DCoP3ZTLrLMd351,205181,4,70,3966357,"arrocha, forro de favela",arrocha,4dz0GA2DCoP3ZTLrLMd351,0.009300785000400377,0.004650392500200188,0.0031002616668001255,0.002325196250100094,0,0,0,0,0,0,0,0,arrocha
192,0.462,0.746,9,-10.284,0,0.0767,0.527,6.31e-06,0.0733,0.8640000000000001,75.001,audio_features,5e98chFdq6b5S37qGeMiz5,spotify:track:5e98chFdq6b5S37qGeMiz5,https://api.spotify.com/v1/tracks/5e98chFdq6b5S37qGeMiz5,https://api.spotify.com/v1/audio-analysis/5e98chFdq6b5S37qGeMiz5,155409,4,62,1834741,"arrocha, forro",arrocha,5e98chFdq6b5S37qGeMiz5,0.0027672046497627645,0.0013836023248813823,0.0009224015499209215,0.0006918011624406911,0,0,0,0,0,0,0,0,arrocha
193,0.626,0.599,6,-5.869,0,0.10300000000000001,0.255,0.0,0.16,0.621,100.00399999999999,audio_features,25gD4PQjxCLnwIY2n23aEl,spotify:track:25gD4PQjxCLnwIY2n23aEl,https://api.spotify.com/v1/tracks/25gD4PQjxCLnwIY2n23aEl,https://api.spotify.com/v1/audio-analysis/25gD4PQjxCLnwIY2n23aEl,155798,4,60,1015561,pop nacional,pop nacional,25gD4PQjxCLnwIY2n23aEl,0.13445838965436446,0.09468182384714599,0.06312121589809733,0.047340911923572995,0,0,0,0,0,0,0,0,pop nacional
194,0.579,0.9129999999999999,5,-5.8660000000000005,1,0.0639,0.4,0.0,0.37,0.9420000000000001,117.12899999999999,audio_features,0rOQyLZJ9oASgtdoDZgrmK,spotify:track:0rOQyLZJ9oASgtdoDZgrmK,https://api.spotify.com/v1/tracks/0rOQyLZJ9oASgtdoDZgrmK,https://api.spotify.com/v1/audio-analysis/0rOQyLZJ9oASgtdoDZgrmK,233387,4,63,1175417,"axe, pagode",axe,0rOQyLZJ9oASgtdoDZgrmK,0.0027252086611037497,0.0013626043305518748,0.0009084028870345833,0.0006813021652759374,0,0,0,0,0,0,0,0,pagode
195,0.727,0.7020000000000001,5,-2.568,1,0.0692,0.046,0.0,0.298,0.644,129.989,audio_features,0eLCuW89pb6I3BC0NMGHFW,spotify:track:0eLCuW89pb6I3BC0NMGHFW,https://api.spotify.com/v1/tracks/0eLCuW89pb6I3BC0NMGHFW,https://api.spotify.com/v1/audio-analysis/0eLCuW89pb6I3BC0NMGHFW,210521,4,64,879088,"funk carioca, funk consciente, funk ostentacao, funk paulista",funk carioca,0eLCuW89pb6I3BC0NMGHFW,0.0027234502083766485,0.0013617251041883242,0.0009078167361255494,0.0006808625520941621,0,0,0,0,0,0,0,0,funk carioca
196,0.8,0.519,2,-3.9789999999999996,1,0.20800000000000002,0.0969,1.36e-05,0.0646,0.32799999999999996,133.951,audio_features,2CBpRE0A922XhWLSI8AT9O,spotify:track:2CBpRE0A922XhWLSI8AT9O,https://api.spotify.com/v1/tracks/2CBpRE0A922XhWLSI8AT9O,https://api.spotify.com/v1/audio-analysis/2CBpRE0A922XhWLSI8AT9O,146924,4,46,65214,funk carioca,funk carioca,2CBpRE0A922XhWLSI8AT9O,0.002715981956206252,0.001357990978103126,0.0009053273187354173,0.000678995489051563,0,0,0,0,0,0,0,0,funk carioca
197,0.862,0.561,8,-5.702999999999999,1,0.335,0.596,0.0,0.10800000000000001,0.541,99.86399999999999,audio_features,63SHcJzckFykS8faA5zojY,spotify:track:63SHcJzckFykS8faA5zojY,https://api.spotify.com/v1/tracks/63SHcJzckFykS8faA5zojY,https://api.spotify.com/v1/audio-analysis/63SHcJzckFykS8faA5zojY,188388,3,44,98695,funk 150 bpm,funk 150 bpm,63SHcJzckFykS8faA5zojY,0.002707086254175032,0.001353543127087516,0.0009023620847250107,0.000676771563543758,0,0,0,0,0,0,0,0,funk 150 bpm
198,0.6579999999999999,0.5720000000000001,3,-7.527,1,0.0304,0.214,0.0,0.125,0.741,92.01100000000001,audio_features,5U28PY9MekLyCBYtLHGQpe,spotify:track:5U28PY9MekLyCBYtLHGQpe,https://api.spotify.com/v1/tracks/5U28PY9MekLyCBYtLHGQpe,https://api.spotify.com/v1/audio-analysis/5U28PY9MekLyCBYtLHGQpe,231474,4,65,5295948,"mpb, nova mpb, pop nacional",mpb,5U28PY9MekLyCBYtLHGQpe,0.150582221160154,0.1371393058582484,0.1241084640893689,0.11390182611188196,0,0,0,0,0,0,0,0,pop nacional
199,0.605,0.72,7,-3.616,0,0.0481,0.159,0.0,0.956,0.29600000000000004,141.954,audio_features,5L8ZEyIdZ2KE4Wf51SsuOF,spotify:track:5L8ZEyIdZ2KE4Wf51SsuOF,https://api.spotify.com/v1/tracks/5L8ZEyIdZ2KE4Wf51SsuOF,https://api.spotify.com/v1/audio-analysis/5L8ZEyIdZ2KE4Wf51SsuOF,201856,4,66,4073702,"arrocha, sertanejo, sertanejo pop, sertanejo universitario",arrocha,5L8ZEyIdZ2KE4Wf51SsuOF,0.010522389835867086,0.005261194917933543,0.003507463278622362,0.0026305974589667714,0,0,0,0,0,0,0,0,arrocha
200,0.902,0.56,4,-4.471,0,0.322,0.302,0.0,0.289,0.9129999999999999,130.047,audio_features,1PIiIVeacU0Fj7Rm9lFlsx,spotify:track:1PIiIVeacU0Fj7Rm9lFlsx,https://api.spotify.com/v1/tracks/1PIiIVeacU0Fj7Rm9lFlsx,https://api.spotify.com/v1/audio-analysis/1PIiIVeacU0Fj7Rm9lFlsx,180241,4,38,31358,Nenhum,Nenhum,1PIiIVeacU0Fj7Rm9lFlsx,0.11745101860579536,0.05872550930289768,0.03915033953526512,0.02936275465144884,0,0,0,0,0,0,0,0,Nenhum
201,0.632,0.63,4,-6.847,0,0.295,0.29600000000000004,0.0,0.102,0.516,139.764,audio_features,73uParILjIm5rcP0C2bpMF,spotify:track:73uParILjIm5rcP0C2bpMF,https://api.spotify.com/v1/tracks/73uParILjIm5rcP0C2bpMF,https://api.spotify.com/v1/audio-analysis/73uParILjIm5rcP0C2bpMF,114062,4,68,1205885,"funk carioca, rap baixada fluminense, trap carioca",funk carioca,73uParILjIm5rcP0C2bpMF,0.19803083465603113,0.1853791413822882,0.168458769311104,0.14714134392326678,1,0,1,0,1,0,1,0,funk carioca
202,0.64,0.392,2,-7.246,0,0.0574,0.0593,0.0,0.0839,0.502,145.838,audio_features,1HbA4N1MiOsPthALesGFR1,spotify:track:1HbA4N1MiOsPthALesGFR1,https://api.spotify.com/v1/tracks/1HbA4N1MiOsPthALesGFR1,https://api.spotify.com/v1/audio-analysis/1HbA4N1MiOsPthALesGFR1,178994,4,83,38441397,"canadian pop, pop, viral pop",canadian pop,1HbA4N1MiOsPthALesGFR1,0.1853666073508399,0.15589529955586923,0.1265926735594278,0.10910772852138957,0,0,0,0,0,0,0,0,canadian pop
203,0.698,0.722,1,-6.571000000000001,1,0.146,0.0134,1.0300000000000001e-05,0.115,0.753,126.73899999999999,audio_features,6Q9NH5cNBY58nJkp5Jbs9j,spotify:track:6Q9NH5cNBY58nJkp5Jbs9j,https://api.spotify.com/v1/tracks/6Q9NH5cNBY58nJkp5Jbs9j,https://api.spotify.com/v1/audio-analysis/6Q9NH5cNBY58nJkp5Jbs9j,155053,5,52,713122,"funk carioca, nova mpb, pop, pop nacional, post-teen pop",funk carioca,6Q9NH5cNBY58nJkp5Jbs9j,0.15774816277592468,0.13506103613374487,0.10891523108972737,0.08168642331729553,0,0,0,0,0,0,0,0,funk carioca
204,0.746,0.765,6,-4.41,0,0.0993,0.0112,0.0,0.0936,0.737,114.044,audio_features,4saklk6nie3yiGePpBwUoc,spotify:track:4saklk6nie3yiGePpBwUoc,https://api.spotify.com/v1/tracks/4saklk6nie3yiGePpBwUoc,https://api.spotify.com/v1/audio-analysis/4saklk6nie3yiGePpBwUoc,199054,4,92,52035117,"k-pop, k-pop boy group",k-pop,4saklk6nie3yiGePpBwUoc,0.15667201097651248,0.14297878192324867,0.12591102146178001,0.11249743202843164,0,0,0,0,0,0,0,0,pop
205,0.941,0.462,1,-5.985,0,0.193,0.0384,0.0,0.131,0.635,120.02799999999999,audio_features,566AZpR4FJErkhS3CmuaWu,spotify:track:566AZpR4FJErkhS3CmuaWu,https://api.spotify.com/v1/tracks/566AZpR4FJErkhS3CmuaWu,https://api.spotify.com/v1/audio-analysis/566AZpR4FJErkhS3CmuaWu,456181,4,62,285898,"funk carioca, funk consciente, funk ostentacao",funk carioca,566AZpR4FJErkhS3CmuaWu,0.1567410655331972,0.13294126764544034,0.09691494780431656,0.07268621085323741,0,0,0,0,0,0,0,0,funk carioca
206,0.83,0.585,0,-6.476,1,0.094,0.237,0.0,0.248,0.485,109.978,audio_features,6Im9k8u9iIzKMrmV7BWtlF,spotify:track:6Im9k8u9iIzKMrmV7BWtlF,https://api.spotify.com/v1/tracks/6Im9k8u9iIzKMrmV7BWtlF,https://api.spotify.com/v1/audio-analysis/6Im9k8u9iIzKMrmV7BWtlF,173711,4,87,81235808,"dance pop, pop",dance pop,6Im9k8u9iIzKMrmV7BWtlF,0.14962690116545738,0.12589293896656803,0.09364565911683213,0.0702342443376241,0,0,0,0,0,0,0,0,pop
207,0.758,0.732,5,-5.511,0,0.051,0.489,0.0,0.13,0.924,90.038,audio_features,3oqC4Ta40ft6NnTJwcUTdi,spotify:track:3oqC4Ta40ft6NnTJwcUTdi,https://api.spotify.com/v1/tracks/3oqC4Ta40ft6NnTJwcUTdi,https://api.spotify.com/v1/audio-analysis/3oqC4Ta40ft6NnTJwcUTdi,185333,4,51,635791,"brazilian hip hop, brazilian reggae, pop rap brasileiro, r&b brasileiro",brazilian hip hop,3oqC4Ta40ft6NnTJwcUTdi,0.1591770109617447,0.1432857711923294,0.12391159394254864,0.10222345971939358,0,0,0,0,0,0,0,0,brazilian hip hop
208,0.7809999999999999,0.67,3,-3.912,0,0.0452,0.0103,0.0,0.0761,0.595,127.99,audio_features,2Oycxb8QbPkpHTo8ZrmG0B,spotify:track:2Oycxb8QbPkpHTo8ZrmG0B,https://api.spotify.com/v1/tracks/2Oycxb8QbPkpHTo8ZrmG0B,https://api.spotify.com/v1/audio-analysis/2Oycxb8QbPkpHTo8ZrmG0B,169333,4,81,18616522,"dance pop, pop, post-teen pop",dance pop,2Oycxb8QbPkpHTo8ZrmG0B,0.15710605682709586,0.14643075968878155,0.12466375122064052,0.11240684514507224,0,0,0,0,0,0,0,0,pop
209,0.41700000000000004,0.767,9,-3.31,1,0.193,0.0778,0.0,0.113,0.152,72.57300000000001,audio_features,3MkdA6vwF0ifRl86yzTlJW,spotify:track:3MkdA6vwF0ifRl86yzTlJW,https://api.spotify.com/v1/tracks/3MkdA6vwF0ifRl86yzTlJW,https://api.spotify.com/v1/audio-analysis/3MkdA6vwF0ifRl86yzTlJW,189600,3,75,5429554,"r&b brasileiro, rap cearense, trap brasileiro",r&b brasileiro,3MkdA6vwF0ifRl86yzTlJW,0.1464162473716713,0.1362781141473252,0.11808432380297396,0.10031647200295704,0,0,0,0,0,0,0,0,trap brasileiro
210,0.473,0.42700000000000005,7,-9.693,0,0.066,0.8420000000000001,0.0,0.0839,0.6940000000000001,138.655,audio_features,1Nmcs8zk7LfcvHRgLtTM5J,spotify:track:1Nmcs8zk7LfcvHRgLtTM5J,https://api.spotify.com/v1/tracks/1Nmcs8zk7LfcvHRgLtTM5J,https://api.spotify.com/v1/audio-analysis/1Nmcs8zk7LfcvHRgLtTM5J,221143,4,70,2006162,"brazilian hip hop, funk carioca",brazilian hip hop,1Nmcs8zk7LfcvHRgLtTM5J,0.1362569339975864,0.11934877721739719,0.1051688921655951,0.08819885751314957,0,0,0,0,0,0,0,0,funk carioca
211,0.426,0.514,7,-5.869,1,0.0724,0.588,0.0,0.214,0.737,201.82299999999998,audio_features,1uBsUw1g6w3xjpO9HYfAqi,spotify:track:1uBsUw1g6w3xjpO9HYfAqi,https://api.spotify.com/v1/tracks/1uBsUw1g6w3xjpO9HYfAqi,https://api.spotify.com/v1/audio-analysis/1uBsUw1g6w3xjpO9HYfAqi,170315,4,57,588051,"arrocha, sertanejo pop",arrocha,1uBsUw1g6w3xjpO9HYfAqi,0.03527919645272635,0.023642436078625095,0.01576162405241673,0.011821218039312548,0,0,0,0,0,0,0,0,arrocha
212,0.8,0.6579999999999999,1,-6.142,0,0.079,0.25,0.0,0.111,0.462,140.042,audio_features,7hxHWCCAIIxFLCzvDgnQHX,spotify:track:7hxHWCCAIIxFLCzvDgnQHX,https://api.spotify.com/v1/tracks/7hxHWCCAIIxFLCzvDgnQHX,https://api.spotify.com/v1/audio-analysis/7hxHWCCAIIxFLCzvDgnQHX,195429,4,72,643620,"rap, trap, viral rap",rap,7hxHWCCAIIxFLCzvDgnQHX,0.13538996796402303,0.11147140128822818,0.08028304371865634,0.06021228278899225,0,0,0,0,0,0,0,0,rap
213,0.598,0.616,2,-5.091,0,0.0297,0.309,0.0,0.0807,0.318,98.04,audio_features,2PSfQTEMmWg1co7MoDMKNb,spotify:track:2PSfQTEMmWg1co7MoDMKNb,https://api.spotify.com/v1/tracks/2PSfQTEMmWg1co7MoDMKNb,https://api.spotify.com/v1/audio-analysis/2PSfQTEMmWg1co7MoDMKNb,218472,4,59,1967634,"sertanejo, sertanejo pop, sertanejo universitario",sertanejo,2PSfQTEMmWg1co7MoDMKNb,0.007519318566457874,0.003759659283228937,0.0025064395221526246,0.0018798296416144685,0,0,0,0,0,0,0,0,sertanejo
214,0.889,0.821,8,-2.415,1,0.184,0.265,0.0,0.0949,0.732,90.014,audio_features,0C1cJj3ZNCS75sojrcMhZV,spotify:track:0C1cJj3ZNCS75sojrcMhZV,https://api.spotify.com/v1/tracks/0C1cJj3ZNCS75sojrcMhZV,https://api.spotify.com/v1/audio-analysis/0C1cJj3ZNCS75sojrcMhZV,573334,4,74,1221534,"funk carioca, funk ostentacao, funk paulista",funk carioca,0C1cJj3ZNCS75sojrcMhZV,0.08251565116509599,0.041257825582547994,0.027505217055031998,0.020628912791273997,0,0,0,0,0,0,0,0,funk carioca
215,0.68,0.8740000000000001,0,-3.911,0,0.109,0.28600000000000003,0.0,0.5770000000000001,0.9159999999999999,154.033,audio_features,6TL6UYmqRVC5PuVQb0R1h5,spotify:track:6TL6UYmqRVC5PuVQb0R1h5,https://api.spotify.com/v1/tracks/6TL6UYmqRVC5PuVQb0R1h5,https://api.spotify.com/v1/audio-analysis/6TL6UYmqRVC5PuVQb0R1h5,154093,4,61,4657818,"sertanejo, sertanejo pop, sertanejo universitario",sertanejo,6TL6UYmqRVC5PuVQb0R1h5,0.011191988755329538,0.005595994377664769,0.0037306629184431796,0.0027979971888323846,0,0,0,0,0,0,0,0,sertanejo
216,0.708,0.7340000000000001,6,-4.997,0,0.11900000000000001,0.17300000000000001,0.0,0.0957,0.45899999999999996,159.915,audio_features,2c80HnIOPMmQQVQllQEWb5,spotify:track:2c80HnIOPMmQQVQllQEWb5,https://api.spotify.com/v1/tracks/2c80HnIOPMmQQVQllQEWb5,https://api.spotify.com/v1/audio-analysis/2c80HnIOPMmQQVQllQEWb5,157687,4,75,5429554,"r&b brasileiro, rap cearense, trap brasileiro",r&b brasileiro,2c80HnIOPMmQQVQllQEWb5,0.12667971323515434,0.10826982388696682,0.09377429530055818,0.07364655088584808,0,0,0,0,0,0,0,0,trap brasileiro
217,0.5539999999999999,0.326,0,-8.222999999999999,1,0.0599,0.8220000000000001,0.0,0.193,0.331,81.99799999999999,audio_features,3fLqmaO4vvZpFZSZy52VMp,spotify:track:3fLqmaO4vvZpFZSZy52VMp,https://api.spotify.com/v1/tracks/3fLqmaO4vvZpFZSZy52VMp,https://api.spotify.com/v1/audio-analysis/3fLqmaO4vvZpFZSZy52VMp,176025,4,64,783599,"belo horizonte indie, nova mpb",belo horizonte indie,3fLqmaO4vvZpFZSZy52VMp,0.1215171204728536,0.11240298159826594,0.09944357391122477,0.08787000335205718,0,0,0,0,0,0,0,0,mpb
218,0.518,0.575,5,-10.454,0,0.0524,0.42700000000000005,0.0,0.153,0.5770000000000001,93.885,audio_features,13Rf6RaZT13TW4xLQR3MQr,spotify:track:13Rf6RaZT13TW4xLQR3MQr,https://api.spotify.com/v1/tracks/13Rf6RaZT13TW4xLQR3MQr,https://api.spotify.com/v1/audio-analysis/13Rf6RaZT13TW4xLQR3MQr,577819,4,71,5582085,"rap baiano, trap baiano, trap brasileiro",rap baiano,13Rf6RaZT13TW4xLQR3MQr,0.12267938010076672,0.11006858818595694,0.09947004377869409,0.08713690051566224,0,0,0,0,0,0,0,0,trap brasileiro
219,0.889,0.34,11,-7.773,0,0.0697,0.218,0.13,0.055,0.716,94.009,audio_features,54bFM56PmE4YLRnqpW6Tha,spotify:track:54bFM56PmE4YLRnqpW6Tha,https://api.spotify.com/v1/tracks/54bFM56PmE4YLRnqpW6Tha,https://api.spotify.com/v1/audio-analysis/54bFM56PmE4YLRnqpW6Tha,174321,4,87,65430646,"art pop, electropop, pop",art pop,54bFM56PmE4YLRnqpW6Tha,0.1215585174472515,0.10220278863471385,0.07413224208471263,0.055599181563534474,0,0,0,0,0,0,0,0,pop
220,0.716,0.426,10,-9.576,1,0.128,0.401,0.0,0.11,0.434,88.794,audio_features,7Gk5OrMYaMRtT2JmgJVAfk,spotify:track:7Gk5OrMYaMRtT2JmgJVAfk,https://api.spotify.com/v1/tracks/7Gk5OrMYaMRtT2JmgJVAfk,https://api.spotify.com/v1/audio-analysis/7Gk5OrMYaMRtT2JmgJVAfk,202288,4,67,6375515,"folk brasileiro, nova mpb, pop lgbtq+ brasileira, pop nacional",folk brasileiro,7Gk5OrMYaMRtT2JmgJVAfk,0.10183725713907248,0.09284993741066423,0.0838148941379903,0.07144703694465422,0,0,0,0,0,0,0,0,pop nacional
221,0.632,0.85,4,-1.81,0,0.187,0.408,0.0,0.11900000000000001,0.615,190.15400000000002,audio_features,2W0VenqvlMW4c65YsxT5zu,spotify:track:2W0VenqvlMW4c65YsxT5zu,https://api.spotify.com/v1/tracks/2W0VenqvlMW4c65YsxT5zu,https://api.spotify.com/v1/audio-analysis/2W0VenqvlMW4c65YsxT5zu,197053,4,62,1143165,"funk carioca, funk consciente, funk ostentacao, funk paulista",funk carioca,2W0VenqvlMW4c65YsxT5zu,0.03833660331120449,0.019168301655602245,0.012778867770401497,0.009584150827801122,0,0,0,0,0,0,0,0,funk carioca
222,0.7559999999999999,0.688,6,-5.966,0,0.308,0.485,0.0,0.0691,0.628,89.829,audio_features,5J1xChbEwiI3q371r7mDOg,spotify:track:5J1xChbEwiI3q371r7mDOg,https://api.spotify.com/v1/tracks/5J1xChbEwiI3q371r7mDOg,https://api.spotify.com/v1/audio-analysis/5J1xChbEwiI3q371r7mDOg,256000,4,62,1143165,"funk carioca, funk consciente, funk ostentacao, funk paulista",funk carioca,5J1xChbEwiI3q371r7mDOg,0.048202484333653775,0.024101242166826888,0.01606749477788459,0.012050621083413444,0,0,0,0,0,0,0,0,funk carioca
223,0.622,0.934,9,-2.01,1,0.107,0.309,0.0,0.391,0.922,169.99900000000002,audio_features,5KFEB8X5Xmpmsv5j8rHjML,spotify:track:5KFEB8X5Xmpmsv5j8rHjML,https://api.spotify.com/v1/tracks/5KFEB8X5Xmpmsv5j8rHjML,https://api.spotify.com/v1/audio-analysis/5KFEB8X5Xmpmsv5j8rHjML,151950,4,61,3843675,"arrocha, sertanejo, sertanejo pop, sertanejo universitario",arrocha,5KFEB8X5Xmpmsv5j8rHjML,0.06366342818249465,0.05085731344276743,0.03390487562851162,0.025428656721383714,0,0,0,0,0,0,0,0,arrocha
224,0.501,0.405,1,-5.678999999999999,1,0.0319,0.7509999999999999,0.0,0.105,0.446,109.891,audio_features,7qEHsqek33rTcFNT9PFqLf,spotify:track:7qEHsqek33rTcFNT9PFqLf,https://api.spotify.com/v1/tracks/7qEHsqek33rTcFNT9PFqLf,https://api.spotify.com/v1/audio-analysis/7qEHsqek33rTcFNT9PFqLf,182161,4,76,9683848,"pop, uk pop",pop,7qEHsqek33rTcFNT9PFqLf,0.1179505709223991,0.11833503309215472,0.1105728824632571,0.10590894668541773,0,0,0,0,0,0,0,0,pop
225,0.8140000000000001,0.768,1,-5.702999999999999,0,0.078,0.10400000000000001,0.0,0.0646,0.8,122.05799999999999,audio_features,4a5YIaK7qFu6T63GeYx1Ih,spotify:track:4a5YIaK7qFu6T63GeYx1Ih,https://api.spotify.com/v1/tracks/4a5YIaK7qFu6T63GeYx1Ih,https://api.spotify.com/v1/audio-analysis/4a5YIaK7qFu6T63GeYx1Ih,259672,4,68,1205885,"funk carioca, rap baixada fluminense, trap carioca",funk carioca,4a5YIaK7qFu6T63GeYx1Ih,0.1414888560833631,0.14401723324957022,0.13417634681417695,0.12035353170311568,0,0,0,0,0,0,0,0,funk carioca
226,0.73,0.7290000000000001,4,-3.4339999999999997,0,0.0884,0.16699999999999998,1.39e-06,0.349,0.467,113.01100000000001,audio_features,017PF4Q3l4DBUiWoXk4OWT,spotify:track:017PF4Q3l4DBUiWoXk4OWT,https://api.spotify.com/v1/tracks/017PF4Q3l4DBUiWoXk4OWT,https://api.spotify.com/v1/audio-analysis/017PF4Q3l4DBUiWoXk4OWT,221820,4,89,34967092,"dance pop, pop, uk pop",dance pop,017PF4Q3l4DBUiWoXk4OWT,0.10092674085798296,0.091992231081025,0.0670240810788174,0.050268060809113044,0,0,0,0,0,0,0,0,pop
227,0.7340000000000001,0.8740000000000001,8,-3.158,1,0.0662,0.168,1.1400000000000001e-05,0.0489,0.905,122.95299999999999,audio_features,6cx06DFPPHchuUAcTxznu9,spotify:track:6cx06DFPPHchuUAcTxznu9,https://api.spotify.com/v1/tracks/6cx06DFPPHchuUAcTxznu9,https://api.spotify.com/v1/audio-analysis/6cx06DFPPHchuUAcTxznu9,166028,4,75,283136,"dance pop, edm, pop, pop dance, tropical house, uk dance",dance pop,6cx06DFPPHchuUAcTxznu9,0.10389857261681944,0.10350942048942083,0.08994836651196282,0.0832196275995914,0,0,0,0,0,0,0,0,pop
228,0.6859999999999999,0.5379999999999999,2,-8.026,1,0.0345,0.18100000000000002,3.13e-06,0.113,0.584,115.884,audio_features,31qCy5ZaophVA81wtlwLc4,spotify:track:31qCy5ZaophVA81wtlwLc4,https://api.spotify.com/v1/tracks/31qCy5ZaophVA81wtlwLc4,https://api.spotify.com/v1/audio-analysis/31qCy5ZaophVA81wtlwLc4,190779,4,90,62993197,"canadian pop, pop",canadian pop,31qCy5ZaophVA81wtlwLc4,0.058275494300355085,0.029137747150177543,0.01942516476678503,0.014568873575088771,0,0,0,0,0,0,0,0,canadian pop
